Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Egglkofen,SRID=31468;POINT (4533468.006304428 5362060.611999239),183115,Strom,fest,Holzhackschnitzel,nein,2014,30,1,0,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000066807700001,755400,5366014
Gars a.Inn,SRID=31468;POINT (4516674.464960472 5333656.246383562),183118,Wärme,fest,Holzhackschnitzel,nein,2010,unbekannt,unbekannt,unbekannt,0.3,0.3,unbekannt,unbekannt,-,739724,5336965
Gars a.Inn,SRID=31468;POINT (4520983.72445895 5335586.955179386),183118,Wärme,fest,Holzhackschnitzel,nein,2012,unbekannt,unbekannt,unbekannt,0.8,4.0,unbekannt,unbekannt,-,743956,5339063
Gars a.Inn,SRID=31468;POINT (4523299.132891106 5333726.790833481),183118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,370,1571230,4247,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000384659200000,746343,5337294
Gars a.Inn,SRID=31468;POINT (4521790.796108307 5336527.864669534),183118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,150,1134229,7562,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000380217600000,744726,5340035
Gars a.Inn,SRID=31468;POINT (4520576.400746191 5335275.715433342),183118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,30,209900,6997,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271564200000,743561,5338736
Jettenbach,SRID=31468;POINT (4528958.420278327 5334982.439576031),183122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,265,1499213,5657,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295595400000,751951,5338770
Kraiburg a.Inn,SRID=31468;POINT (4531917.051317133 5338479.283017893),183124,Strom + Wärme,fest,Holzhackschnitzel,nein,2016,9,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000080196600001,754772,5342381
Kraiburg a.Inn,SRID=31468;POINT (4534426.1169135785 5337689.005227921),183124,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,653021,8707,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000085501300001,757311,5341689
Kraiburg a.Inn,SRID=31468;POINT (4533655.481004508 5339523.779626613),183124,Strom + Wärme,flüssig,Pflanzenöl,nein,2005,99,56307,569,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000360132700000,756469,5343493
Kraiburg a.Inn,SRID=31468;POINT (4535172.548110242 5335695.1348537775),183124,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,590,3170044,5373,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000363693800000,758135,5339725
Mettenheim,SRID=31468;POINT (4534635.411299313 5347394.413787367),183127,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.2,0.6,unbekannt,unbekannt,-,757141,5351399
Mettenheim,SRID=31468;POINT (4537107.648432466 5347326.719828659),183127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,400,3249425,8124,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000359061100000,759615,5351428
Mettenheim,SRID=31468;POINT (4532711.670586144 5346626.341111661),183127,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,360,1815653,5043,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271564100000,755248,5350556
Mühldorf a.Inn,SRID=31468;POINT (4538692.772341852 5345346.043902816),183128,Strom,gasförmig,Biomethan,ja,2011,19,110567,5819,unbekannt,unbekannt,unbekannt,unbekannt,E2017001844530100524750005000SE00,761277,5349510
Mühldorf a.Inn,SRID=31468;POINT (4538427.082169329 5346481.828617585),183128,Strom,unbekannt,unbekannt,unbekannt,2019,50,401150,8023,unbekannt,unbekannt,unbekannt,unbekannt,E2017001844530000090001019000SE18,760967,5350635
Mühldorf a.Inn,SRID=31468;POINT (4539332.750284678 5346337.367585969),183128,Strom,flüssig,Pflanzenöl,nein,2007,80,19974,250,unbekannt,unbekannt,unbekannt,unbekannt,E2017001844530100121000029000EW00,761878,5350526
Mühldorf a.Inn,SRID=31468;POINT (4538692.772341852 5345346.043902816),183128,Strom,gasförmig,Biomethan,ja,2014,19,135526,7133,unbekannt,unbekannt,unbekannt,unbekannt,E2017001844530100137875003000SE04,761277,5349510
Neumarkt-Sankt Veit,SRID=31468;POINT (4536413.407305906 5360868.77299011),183129,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,710,3739832,5267,unbekannt,unbekannt,1.0,unbekannt,E21041011000000000000384658600000,758391,5364938
Neumarkt-Sankt Veit,SRID=31468;POINT (4541048.392378723 5362893.867156852),183129,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,190,1522112,8011,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000384647500000,762945,5367144
Neumarkt-Sankt Veit,SRID=31468;POINT (4537813.338316023 5362232.414204533),183129,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,650,2197496,3381,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000384632400000,759737,5366356
Neumarkt-Sankt Veit,SRID=31468;POINT (4536534.109796468 5357157.698535283),183129,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,799,3967728,4966,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000361338400000,758657,5361233
Neumarkt-Sankt Veit,SRID=31468;POINT (4537547.016561244 5364548.677539474),183129,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,437,1574832,3604,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000384665500000,759380,5368661
Niederbergkirchen,SRID=31468;POINT (4536374.5166675765 5354896.128343175),183130,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,437,3295139,7540,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000377248900000,758586,5358966
Oberbergkirchen,SRID=31468;POINT (4530750.152310818 5350723.63844924),183132,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,677,2428327,3587,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000384645100000,753127,5354575
Oberbergkirchen,SRID=31468;POINT (4529067.927034369 5352294.072340531),183132,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.1,0.1,unbekannt,unbekannt,-,751384,5356079
Oberneukirchen,SRID=31468;POINT (4537003.54681508 5338470.631632586),183134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1700,4191966,2466,unbekannt,unbekannt,1.0,unbekannt,E21875011000000000000300208600000,759857,5342571
Obertaufkirchen,SRID=31468;POINT (4518896.910415308 5345703.98990029),183135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1227,4456840,3632,unbekannt,unbekannt,unbekannt,unbekannt,E21406019010030200100101030000001,741475,5349094
Obertaufkirchen,SRID=31468;POINT (4521654.288086718 5343379.192589863),183135,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,325,1032455,3177,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393298800000,744322,5346878
Polling,SRID=31468;POINT (4535841.315827103 5344618.248409609),183136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,87,113717,1307,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271558100000,758455,5348671
Polling,SRID=31468;POINT (4539640.398287657 5340261.257708295),183136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,500,2216710,4433,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000016687000001,762423,5344464
Polling,SRID=31468;POINT (4541715.1184352 5339288.888470127),183136,Strom + Wärme,gasförmig,Biogas,unbekannt,2002,190,1464155,7706,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000298523500000,764535,5343573
Polling,SRID=31468;POINT (4543204.491130839 5344174.284177821),183136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,820,2518157,3071,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271560500000,765833,5348515
Polling,SRID=31468;POINT (4540648.648151938 5342485.617645876),183136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,75,365411,4872,0.12,0.32,unbekannt,unbekannt,E2104101S160000000000061323400001,763344,5346727
Polling,SRID=31468;POINT (4538967.746049258 5340122.487037737),183136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,1526,5498798,3603,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000361909100000,761756,5344299
Rattenkirchen,SRID=31468;POINT (4524320.902465969 5347024.546443775),183138,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,1934,6526971,3375,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000349072100000,746845,5350626
Rechtmehring,SRID=31468;POINT (4511377.595621635 5334595.372229094),183139,Strom,unbekannt,unbekannt,unbekannt,2014,75,326453,4353,unbekannt,unbekannt,unbekannt,unbekannt,E20978010010002100200101010000002,734393,5337697
Rechtmehring,SRID=31468;POINT (4511650.108092955 5330374.66625444),183139,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,430,1430652,3327,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000386809900000,734830,5333489
Rechtmehring,SRID=31468;POINT (4513311.952727125 5332452.859860535),183139,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,165,1215832,7369,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000386167600000,736410,5335631
Reichertsheim,SRID=31468;POINT (4521282.736373595 5339016.789733868),183140,Strom + Wärme,gasförmig,Biogas,unbekannt,2008,130,873047,6716,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295597100000,744121,5342503
Schönberg,SRID=31468;POINT (4533061.264563686 5356632.47564809),183143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,200,1616779,8084,0.36,0.36,unbekannt,unbekannt,E2104101S160000000000020220900001,755206,5360572
Schönberg,SRID=31468;POINT (4532966.10786077 5354151.256825131),183143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,75,406927,5426,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295590900000,755208,5358088
Schönberg,SRID=31468;POINT (4529891.096687367 5356710.618996578),183143,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,525,4205088,8010,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000383812400000,752034,5360526
Schönberg,SRID=31468;POINT (4532709.717228202 5358128.811877569),183143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,200,1444415,7222,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393155500000,754796,5362054
Schönberg,SRID=31468;POINT (4530235.835873881 5357594.4728058055),183143,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,200,1594701,7974,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000008185600001,752344,5361423
Schönberg,SRID=31468;POINT (4528758.048729963 5356388.847271265),183143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2019,75,656995,8760,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000100742700001,750914,5360160
Schwindegg,SRID=31468;POINT (4519100.489209549 5348300.213669131),183144,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,4.0,unbekannt,-,741577,5351697
Schwindegg,SRID=31468;POINT (4517332.160633008 5347135.81319417),183144,Strom,unbekannt,unbekannt,unbekannt,2014,75,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E21406010010022900600101010000001,739855,5350464
Schwindegg,SRID=31468;POINT (4523507.980579461 5349158.247316273),183144,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,2264,7651725,3380,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000359135200000,745949,5352727
Schwindegg,SRID=31468;POINT (4518579.275288653 5349426.109219341),183144,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,500,3709682,7419,unbekannt,unbekannt,unbekannt,unbekannt,E20978010010000100300101010000001,741012,5352802
Schwindegg,SRID=31468;POINT (4516838.335116193 5347146.122952825),183144,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,1700,6604000,3885,unbekannt,unbekannt,unbekannt,unbekannt,E21406019010022500200101030000001,739361,5350455
Schwindegg,SRID=31468;POINT (4520061.218511401 5347668.364772753),183144,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,667,3083798,4623,unbekannt,unbekannt,unbekannt,unbekannt,E21406019010020700100101030000001,742562,5351103
Taufkirchen,SRID=31468;POINT (4534665.346009626 5334746.590000034),183145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,100,450268,4503,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000371589700000,757665,5338757
Taufkirchen,SRID=31468;POINT (4536242.410942797 5333529.5981230065),183145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,950,3226661,3396,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000387439200000,759289,5337602
Taufkirchen,SRID=31468;POINT (4532737.353392696 5334021.574758208),183145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,1237,4999163,4041,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271552900000,755766,5337957
Taufkirchen,SRID=31468;POINT (4534293.596393686 5334910.16069662),183145,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,910,2818315,3097,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000019400900001,757287,5338906
Unterreit,SRID=31468;POINT (4530198.240536003 5332992.27345902),183147,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,255,856410,3358,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000027918800001,753268,5336829
Unterreit,SRID=31468;POINT (4526599.950257868 5332559.508445205),183147,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2002,150,1226450,8176,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000300311900000,749688,5336256
Waldkraiburg,SRID=31468;POINT (4529543.992567367 5340344.691964221),183148,Strom + Wärme,gasförmig,Biomethan,ja,2012,488,2220426,4550,unbekannt,unbekannt,unbekannt,unbekannt,E20602010000100670002100S00200001,752327,5344153
Zangberg,SRID=31468;POINT (4531773.330222725 5348723.838458854),183151,Wärme,fest,Holzhackschnitzel,nein,2009,unbekannt,unbekannt,unbekannt,0.44,0.95,unbekannt,unbekannt,-,754228,5352616
Brunnthal,SRID=31468;POINT (4476446.78455304 5321576.094631031),184114,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,979,909603,929,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295609500000,699990,5323324
Grasbrunn,SRID=31468;POINT (4481478.985429427 5326425.3801367795),184121,Wärme,fest,Holzpellets,nein,2010,unbekannt,unbekannt,unbekannt,0.15,0.4,unbekannt,unbekannt,-,704830,5328366
Haar,SRID=31468;POINT (4479947.603012385 5330803.930910119),184123,Strom + Wärme,gasförmig,Biomethan,ja,2014,1604,10416686,6494,unbekannt,unbekannt,unbekannt,unbekannt,E21094016000004700900101080000001,703129,5332682
Haar,SRID=31468;POINT (4480119.366062379 5329922.6545800315),184123,Strom + Wärme,gasförmig,Biomethan,ja,2014,2004,10399539,5189,unbekannt,unbekannt,unbekannt,unbekannt,E21094016000004700900101060000001,703335,5331808
Ismaning,SRID=31468;POINT (4475905.732129214 5343154.950611061),184130,Strom,gasförmig,Biogas,nein,2008,1000,5184196,5184,unbekannt,unbekannt,unbekannt,unbekannt,E21405010000000000000000007000001,698608,5344867
Kirchheim b.München,SRID=31468;POINT (4482002.815347223 5336262.374889566),184131,Strom + Wärme,gasförmig,Biomethan,ja,2006,200,1244154,6221,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000005033252621600001,704970,5338217
Oberhaching,SRID=31468;POINT (4469606.63866237 5320513.595399368),184134,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.9,2.25,unbekannt,unbekannt,-,693196,5321996
Oberschleißheim,SRID=31468;POINT (4466658.048379345 5346430.491326461),184135,Strom + Wärme,gasförmig,Biomethan,ja,2012,1189,6509635,5475,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000041731200001,689239,5347779
Ottobrunn,SRID=31468;POINT (4476792.953628752 5325375.198288801),184136,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.55,1.12,unbekannt,unbekannt,-,700188,5327134
Aying,SRID=31468;POINT (4484253.860226234 5312553.450785063),184137,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,50,306944,6139,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000041876000001,708143,5314611
Aying,SRID=31468;POINT (4483207.570432671 5315005.704528324),184137,Wärme,fest,Holzpellets,nein,2010,unbekannt,unbekannt,unbekannt,0.2,0.4,unbekannt,unbekannt,-,707002,5317021
Sauerlach,SRID=31468;POINT (4473218.665493139 5311039.44408985),184141,Strom,flüssig,"Abfall, flüssig, biogen",nein,2013,75,624155,8322,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000058403400001,697174,5312669
Sauerlach,SRID=31468;POINT (4475245.334375994 5314955.330129754),184141,Strom + Wärme,fest,Holzhackschnitzel,nein,2004,506,2873496,5679,5.0,9.0,5.0,unbekannt,E21875011000000000000309284100000,699047,5316661
Taufkirchen,SRID=31468;POINT (4471540.39215865 5321139.774961952),184145,Strom + Wärme,gasförmig,Biomethan,ja,2013,937,6590335,7033,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA10000000000055414100001,695104,5322697
Taufkirchen,SRID=31468;POINT (4472423.152431296 5323146.822658659),184145,Strom + Wärme,gasförmig,Biomethan,ja,2008,385,2425455,6300,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000376218500001,695908,5324737
Taufkirchen,SRID=31468;POINT (4471972.80298329 5322426.849901359),184145,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,205,1255307,6123,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000333378900000,695486,5324000
Taufkirchen,SRID=31468;POINT (4471539.704341435 5321147.807406837),184145,Strom + Wärme,fest,Holzhackschnitzel,nein,2020,4300,16328205,3797,31.0,31.0,21.0,unbekannt,E21875011000000000000333400300000,695103,5322705
Aresing,SRID=31468;POINT (4446461.2694331 5375467.354793224),185113,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,75,630750,8410,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000065301800001,667922,5376002
Aresing,SRID=31468;POINT (4448224.707721639 5377275.733545587),185113,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,8,16098,2012,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000360847800000,669613,5377878
Aresing,SRID=31468;POINT (4445057.901343448 5376636.406328403),185113,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2018,75,637289,8497,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000095358700001,666474,5377115
Aresing,SRID=31468;POINT (4448224.707721639 5377275.733545587),185113,Strom + Wärme,flüssig,Pflanzenöl,nein,2007,12,22732,1894,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000372065500000,669613,5377878
Berg im Gau,SRID=31468;POINT (4446561.798163979 5387682.940584511),185116,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,500,4242701,8485,unbekannt,unbekannt,1.0,unbekannt,E21041011000000000000384464000000,667543,5388211
Bergheim,SRID=31468;POINT (4443144.052573108 5402846.617223015),185118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,637,4230966,6642,unbekannt,unbekannt,1.0,unbekannt,E2104101S160000000000025310800001,663532,5403227
Bergheim,SRID=31468;POINT (4444775.959590006 5404458.79438783),185118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,972,5017331,5162,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000362928000000,665099,5404902
Burgheim,SRID=31468;POINT (4429453.481032237 5395477.400752762),185125,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,1040,3757458,3613,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000396949800000,650144,5395326
Ehekirchen,SRID=31468;POINT (4429762.675683823 5388324.408634123),185127,Strom,unbekannt,unbekannt,unbekannt,2010,50,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000391221000000,650734,5388192
